153:[HEURISTIC-TODO] y_adjust uses MoveInside pivot-node grounding (approx, binary mechanism verified at fcn.10165c10; consumption formula NOT byte-confirmed). floor_y hardcoded to dojo (-193). Falls back to FEET_FLOOR_OFFSET=4 for <Pivot Object="Animation"/> moves. See docs/s3e_reverse_engineering.md.
635:[ANIM] play_animation('step_forward', loop=1) тАФ switching from 'stance_idle'
637:[ROOT] f=218 anim='step_forward' FIRST frame_idx=0 player=(-460.3,-93.0) npivot=(169.45,106.21) render_y=-89.00 facing=1
3333:[ROOT] f=1042 anim='front_flip' fi=27 px=22.1 py=-93.0 npx=566.53 npy=93.05 ry=-118.50 face=0
3335:[ROOT] f=1043 anim='front_flip' fi=28 px=25.0 py=-93.0 npx=563.68 npy=97.68 ry=-113.67 face=0
3337:[ROOT] f=1044 anim='front_flip' fi=29 px=27.5 py=-93.0 npx=561.18 npy=101.53 ry=-108.89 face=0
3339:[ROOT] f=1045 anim='front_flip' fi=29 px=29.4 py=-93.0 npx=559.19 npy=103.90 ry=-104.40 face=0
3341:[ROOT] f=1046 anim='front_flip' fi=30 px=31.0 py=-93.0 npx=557.61 npy=105.49 ry=-100.54 face=0
3343:[ROOT] f=1047 anim='front_flip' fi=30 px=32.3 py=-93.0 npx=556.32 npy=106.30 ry=-97.36 face=0
3345:[ROOT] f=1048 anim='front_flip' fi=31 px=33.2 py=-93.0 npx=555.48 npy=106.50 ry=-94.89 face=0
3347:[ROOT] f=1049 anim='front_flip' fi=32 px=33.8 py=-93.0 npx=554.79 npy=106.47 ry=-93.11 face=0
3349:[ROOT] f=1050 anim='front_flip' fi=32 px=34.0 py=-93.0 npx=554.59 npy=106.32 ry=-91.86 face=0
3351:[ROOT] f=1051 anim='front_flip' fi=33 px=34.2 py=-93.0 npx=554.45 npy=106.21 ry=-91.04 face=0
3353:[ROOT] f=1052 anim='front_flip' fi=33 px=34.2 py=-93.0 npx=554.45 npy=106.21 ry=-90.49 face=0
3355:[ROOT] f=1053 anim='front_flip' fi=34 px=34.2 py=-93.0 npx=554.45 npy=106.21 ry=-90.11 face=0
3357:[ROOT] f=1054 anim='front_flip' fi=34 px=34.2 py=-93.0 npx=554.45 npy=106.21 ry=-89.85 face=0
3359:[ROOT] f=1055 anim='front_flip' fi=34 px=34.2 py=-93.0 npx=554.45 npy=106.21 ry=-89.66 face=0
3363:[ROOT] f=1056 anim='front_flip' fi=34 px=34.2 py=-93.0 npx=554.45 npy=106.21 ry=-89.53 face=0
3365:[ANIM] play_animation('stance_idle', loop=1) тАФ switching from 'front_flip'
3367:[ANIM] play_animation('step_forward', loop=1) тАФ switching from 'stance_idle'
3369:[ROOT] f=1057 anim='step_forward' FIRST frame_idx=0 player=(34.2,-93.0) npivot=(169.45,106.21) render_y=-89.37 facing=0
3371:[ROOT] f=1057 anim='step_forward' fi=0 px=34.2 py=-93.0 npx=169.45 npy=106.21 ry=-89.37 face=0
3373:[ANIM] 'step_forward' frame=0/16 anim_node_pos_.size()=67  npivot_idx=18
3393:[ROOT] f=1058 anim='step_forward' fi=1 px=33.4 py=-93.0 npx=170.25 npy=106.27 ry=-89.26 face=0
3395:[ROOT] f=1059 anim='step_forward' fi=1 px=32.0 py=-93.0 npx=171.65 npy=106.36 ry=-89.18 face=0
3397:[ROOT] f=1060 anim='step_forward' fi=2 px=29.2 py=-93.0 npx=174.41 npy=106.32 ry=-89.13 face=0
3399:[ROOT] f=1061 anim='step_forward' fi=2 px=25.9 py=-93.0 npx=177.69 npy=106.22 ry=-89.09 face=0
3401:[ROOT] f=1062 anim='step_forward' fi=3 px=21.9 py=-93.0 npx=181.72 npy=105.52 ry=-89.06 face=0
3403:[ROOT] f=1063 anim='step_forward' fi=3 px=17.9 py=-93.0 npx=185.76 npy=104.69 ry=-89.04 face=0
3405:[MOVE] ForwardRoll (anim 'forward_roll', prio=10)
3407:[ANIM] play_animation('forward_roll', loop=0) тАФ switching from 'step_forward'
3409:[ROOT] f=1064 anim='forward_roll' FIRST frame_idx=0 player=(17.9,-93.0) npivot=(194.45,106.21) render_y=-89.03 facing=0
3411:[ROOT] f=1064 anim='forward_roll' fi=0 px=17.9 py=-93.0 npx=194.45 npy=106.21 ry=-89.03 face=0
3413:[ANIM] 'forward_roll' frame=0/26 anim_node_pos_.size()=67  npivot_idx=18
3433:[ROOT] f=1065 anim='forward_roll' fi=1 px=17.9 py=-93.0 npx=194.42 npy=105.89 ry=-89.09 face=0
3435:[ROOT] f=1066 anim='forward_roll' fi=1 px=18.1 py=-93.0 npx=194.25 npy=103.64 ry=-89.22 face=0
3437:[ROOT] f=1067 anim='forward_roll' fi=2 px=17.4 py=-93.0 npx=194.90 npy=100.66 ry=-90.00 face=0
3439:[ROOT] f=1068 anim='forward_roll' fi=2 px=15.1 py=-93.0 npx=197.20 npy=96.08 ry=-91.43 face=0
3441:[ROOT] f=1069 anim='forward_roll' fi=3 px=10.3 py=-93.0 npx=202.04 npy=92.26 ry=-93.81 face=0
3443:[ROOT] f=1070 anim='forward_roll' fi=3 px=1.3 py=-93.0 npx=211.02 npy=88.71 ry=-96.72 face=0
3445:[ROOT] f=1071 anim='forward_roll' fi=4 px=-13.6 py=-93.0 npx=225.96 npy=87.01 ry=-100.08 face=0
3447:[ROOT] f=1072 anim='forward_roll' fi=4 px=-32.1 py=-93.0 npx=244.44 npy=86.80 ry=-104.01 face=0
3449:[ROOT] f=1073 anim='forward_roll' fi=5 px=-54.6 py=-93.0 npx=266.96 npy=88.00 ry=-108.44 face=0
3451:[ROOT] f=1074 anim='forward_roll' fi=5 px=-77.4 py=-93.0 npx=289.76 npy=89.61 ry=-112.75 face=0
3453:[ROOT] f=1075 anim='forward_roll' fi=6 px=-102.1 py=-93.0 npx=314.45 npy=90.09 ry=-116.78 face=0
3455:[ROOT] f=1076 anim='forward_roll' fi=7 px=-126.0 py=-93.0 npx=338.28 npy=90.36 ry=-120.13 face=0
3457:[ROOT] f=1077 anim='forward_roll' fi=7 px=-149.0 py=-93.0 npx=361.28 npy=87.91 ry=-123.03 face=0
3459:[ROOT] f=1078 anim='forward_roll' fi=8 px=-170.1 py=-93.0 npx=382.46 npy=84.72 ry=-127.98 face=0
3461:[ROOT] f=1079 anim='forward_roll' fi=8 px=-187.8 py=-93.0 npx=400.17 npy=78.64 ry=-134.59 face=0
3463:[ROOT] f=1080 anim='forward_roll' fi=9 px=-204.1 py=-93.0 npx=416.38 npy=72.23 ry=-143.57 face=0
3465:[ROOT] f=1081 anim='forward_roll' fi=9 px=-219.8 py=-93.0 npx=432.12 npy=64.20 ry=-154.58 face=0
3467:[ROOT] f=1082 anim='forward_roll' fi=10 px=-234.3 py=-93.0 npx=446.60 npy=56.46 ry=-168.45 face=0
3469:[ROOT] f=1083 anim='forward_roll' fi=10 px=-248.1 py=-93.0 npx=460.42 npy=48.72 ry=-184.60 face=0
3471:[ROOT] f=1084 anim='forward_roll' fi=11 px=-261.1 py=-93.0 npx=473.44 npy=41.49 ry=-202.79 face=0
3473:[ROOT] f=1085 anim='forward_roll' fi=11 px=-273.5 py=-93.0 npx=485.83 npy=34.63 ry=-219.96 face=0
3475:[ROOT] f=1086 anim='forward_roll' fi=12 px=-283.5 py=-93.0 npx=495.78 npy=29.63 ry=-235.12 face=0
3477:[ROOT] f=1087 anim='forward_roll' fi=13 px=-293.1 py=-93.0 npx=505.40 npy=24.92 ry=-245.32 face=0
3479:[ROOT] f=1088 anim='forward_roll' fi=13 px=-300.9 py=-93.0 npx=513.22 npy=22.27 ry=-251.49 face=0
3481:[ROOT] f=1089 anim='forward_roll' fi=14 px=-308.7 py=-93.0 npx=521.03 npy=20.07 ry=-252.06 face=0
3483:[ROOT] f=1090 anim='forward_roll' fi=14 px=-315.2 py=-93.0 npx=527.50 npy=19.92 ry=-248.01 face=0
3485:[ROOT] f=1091 anim='forward_roll' fi=15 px=-321.4 py=-93.0 npx=533.77 npy=20.79 ry=-238.94 face=0
3487:[ROOT] f=1092 anim='forward_roll' fi=15 px=-327.1 py=-93.0 npx=539.47 npy=23.33 ry=-226.50 face=0
3489:[ROOT] f=1093 anim='forward_roll' fi=16 px=-333.2 py=-93.0 npx=545.57 npy=26.91 ry=-212.22 face=0
3491:[ROOT] f=1094 anim='forward_roll' fi=16 px=-339.5 py=-93.0 npx=551.86 npy=31.53 ry=-198.49 face=0
3493:[ROOT] f=1095 anim='forward_roll' fi=17 px=-346.0 py=-93.0 npx=558.28 npy=37.88 ry=-187.40 face=0
3495:[ROOT] f=1096 anim='forward_roll' fi=17 px=-352.0 py=-93.0 npx=564.28 npy=44.70 ry=-177.90 face=0
3497:[ROOT] f=1097 anim='forward_roll' fi=18 px=-357.3 py=-93.0 npx=569.67 npy=51.81 ry=-169.51 face=0
3499:[ROOT] f=1098 anim='forward_roll' fi=18 px=-362.8 py=-93.0 npx=575.08 npy=59.51 ry=-161.65 face=0
3501:[ROOT] f=1099 anim='forward_roll' fi=19 px=-367.4 py=-93.0 npx=579.71 npy=66.85 ry=-153.90 face=0
3503:[ROOT] f=1100 anim='forward_roll' fi=19 px=-371.7 py=-93.0 npx=584.07 npy=74.27 ry=-146.31 face=0
3505:[ROOT] f=1101 anim='forward_roll' fi=20 px=-375.2 py=-93.0 npx=587.57 npy=80.91 ry=-138.77 face=0
3507:[ROOT] f=1102 anim='forward_roll' fi=20 px=-378.6 py=-93.0 npx=590.93 npy=87.68 ry=-131.50 face=0
3509:[ROOT] f=1103 anim='forward_roll' fi=21 px=-380.9 py=-93.0 npx=593.24 npy=92.96 ry=-124.37 face=0
3511:[ROOT] f=1104 anim='forward_roll' fi=21 px=-383.0 py=-93.0 npx=595.32 npy=97.83 ry=-117.80 face=0
3513:[ROOT] f=1105 anim='forward_roll' fi=22 px=-384.2 py=-93.0 npx=596.55 npy=101.04 ry=-111.75 face=0
3515:[ROOT] f=1106 anim='forward_roll' fi=23 px=-385.4 py=-93.0 npx=597.70 npy=104.07 ry=-106.54 face=0
3517:[ROOT] f=1107 anim='forward_roll' fi=23 px=-385.8 py=-93.0 npx=598.14 npy=105.31 ry=-101.99 face=0
3519:[ROOT] f=1108 anim='forward_roll' fi=24 px=-386.1 py=-93.0 npx=598.45 npy=106.21 ry=-98.43 face=0
3521:[ROOT] f=1109 anim='forward_roll' fi=24 px=-386.1 py=-93.0 npx=598.45 npy=106.21 ry=-95.67 face=0
3523:[ROOT] f=1110 anim='forward_roll' fi=25 px=-386.1 py=-93.0 npx=598.45 npy=106.21 ry=-93.73 face=0
3525:[ROOT] f=1111 anim='forward_roll' fi=25 px=-386.1 py=-93.0 npx=598.45 npy=106.21 ry=-92.38 face=0
3527:[ROOT] f=1112 anim='forward_roll' fi=25 px=-386.1 py=-93.0 npx=598.45 npy=106.21 ry=-91.43 face=0
3531:[ROOT] f=1113 anim='forward_roll' fi=25 px=-386.1 py=-93.0 npx=598.45 npy=106.21 ry=-90.77 face=0
3533:[ANIM] play_animation('stance_idle', loop=1) тАФ switching from 'forward_roll'
3579:[ANIM] play_animation('step_forward', loop=1) тАФ switching from 'stance_idle'
3581:[ROOT] f=1126 anim='step_forward' FIRST frame_idx=0 player=(-386.1,-93.0) npivot=(169.45,106.21) render_y=-89.02 facing=1
3583:[ROOT] f=1126 anim='step_forward' fi=0 px=-386.1 py=-93.0 npx=169.45 npy=106.21 ry=-89.02 face=1
3585:[ANIM] 'step_forward' frame=0/16 anim_node_pos_.size()=67  npivot_idx=18
3605:[ROOT] f=1127 anim='step_forward' fi=1 px=-385.8 py=-93.0 npx=169.77 npy=106.24 ry=-89.01 face=1
3607:[ROOT] f=1128 anim='step_forward' fi=1 px=-384.3 py=-93.0 npx=171.27 npy=106.34 ry=-89.01 face=1
3609:[ROOT] f=1129 anim='step_forward' fi=2 px=-381.9 py=-93.0 npx=173.65 npy=106.35 ry=-89.01 face=1
3611:[ROOT] f=1130 anim='step_forward' fi=2 px=-378.5 py=-93.0 npx=177.06 npy=106.24 ry=-89.00 face=1
3613:[ROOT] f=1131 anim='step_forward' fi=3 px=-374.8 py=-93.0 npx=180.78 npy=105.71 ry=-89.00 face=1
3615:[ROOT] f=1132 anim='step_forward' fi=3 px=-370.6 py=-93.0 npx=184.98 npy=104.85 ry=-89.00 face=1
3617:[ROOT] f=1133 anim='step_forward' fi=4 px=-366.2 py=-93.0 npx=189.38 npy=103.60 ry=-89.00 face=1
3619:[ROOT] f=1134 anim='step_forward' fi=4 px=-362.3 py=-93.0 npx=193.32 npy=102.36 ry=-89.00 face=1
3621:[ROOT] f=1135 anim='step_forward' fi=5 px=-358.4 py=-93.0 npx=197.23 npy=100.95 ry=-89.00 face=1
3623:[ROOT] f=1136 anim='step_forward' fi=5 px=-354.3 py=-93.0 npx=201.23 npy=99.46 ry=-89.00 face=1
3625:[ROOT] f=1137 anim='step_forward' fi=6 px=-351.4 py=-93.0 npx=204.16 npy=98.43 ry=-89.00 face=1
3627:[ROOT] f=1138 anim='step_forward' fi=7 px=-348.6 py=-93.0 npx=207.01 npy=97.43 ry=-89.00 face=1
3629:[ROOT] f=1139 anim='step_forward' fi=7 px=-344.8 py=-93.0 npx=210.76 npy=96.78 ry=-89.00 face=1
3631:[ROOT] f=1140 anim='step_forward' fi=8 px=-341.5 py=-93.0 npx=214.06 npy=96.62 ry=-89.00 face=1
3633:[ROOT] f=1141 anim='step_forward' fi=8 px=-338.1 py=-93.0 npx=217.50 npy=96.97 ry=-89.00 face=1
3635:[ROOT] f=1142 anim='step_forward' fi=9 px=-334.6 py=-93.0 npx=220.94 npy=97.68 ry=-89.00 face=1
3637:[ROOT] f=1143 anim='step_forward' fi=9 px=-330.7 py=-93.0 npx=224.89 npy=98.78 ry=-89.00 face=1
3639:[ROOT] f=1144 anim='step_forward' fi=10 px=-327.7 py=-93.0 npx=227.91 npy=100.04 ry=-89.00 face=1
3641:[ROOT] f=1145 anim='step_forward' fi=11 px=-324.7 py=-93.0 npx=230.91 npy=101.38 ry=-89.00 face=1
3643:[ROOT] f=1146 anim='step_forward' fi=11 px=-322.8 py=-93.0 npx=232.78 npy=102.65 ry=-89.00 face=1
3645:[ROOT] f=1147 anim='step_forward' fi=12 px=-321.1 py=-93.0 npx=234.50 npy=103.93 ry=-89.00 face=1
3647:[ROOT] f=1148 anim='step_forward' fi=12 px=-320.5 py=-93.0 npx=235.11 npy=104.91 ry=-89.00 face=1
3649:[ROOT] f=1149 anim='step_forward' fi=13 px=-320.1 py=-93.0 npx=235.48 npy=105.67 ry=-89.00 face=1
3651:[ROOT] f=1150 anim='step_forward' fi=13 px=-320.1 py=-93.0 npx=235.46 npy=106.05 ry=-89.00 face=1
3653:[ROOT] f=1151 anim='step_forward' fi=14 px=-320.1 py=-93.0 npx=235.45 npy=106.21 ry=-89.00 face=1
3655:[ROOT] f=1152 anim='step_forward' fi=14 px=-320.1 py=-93.0 npx=235.45 npy=106.21 ry=-89.00 face=1
3657:[ROOT] f=1153 anim='step_forward' fi=15 px=-320.1 py=-93.0 npx=235.45 npy=106.21 ry=-89.00 face=1
3659:[ROOT] f=1154 anim='step_forward' fi=15 px=-320.1 py=-93.0 npx=235.45 npy=106.21 ry=-89.00 face=1
3661:[ROOT] f=1155 loop wrap: cycle_disp=66.0 step_start=-320.1
3663:[ROOT] f=1155 anim='step_forward' fi=0 px=-320.1 py=-93.0 npx=169.45 npy=106.21 ry=-89.00 face=1
3665:[ROOT] f=1156 anim='step_forward' fi=1 px=-319.9 py=-93.0 npx=169.72 npy=106.23 ry=-89.00 face=1
3667:[ROOT] f=1157 anim='step_forward' fi=1 px=-318.4 py=-93.0 npx=171.17 npy=106.33 ry=-89.00 face=1
3669:[ROOT] f=1158 anim='step_forward' fi=2 px=-316.2 py=-93.0 npx=173.40 npy=106.36 ry=-89.00 face=1
3671:[ROOT] f=1159 anim='step_forward' fi=2 px=-312.6 py=-93.0 npx=176.93 npy=106.24 ry=-89.00 face=1
3673:[ROOT] f=1160 anim='step_forward' fi=3 px=-308.6 py=-93.0 npx=180.94 npy=105.68 ry=-89.00 face=1
3675:[ROOT] f=1161 anim='step_forward' fi=3 px=-304.3 py=-93.0 npx=185.30 npy=104.78 ry=-89.00 face=1
3677:[ROOT] f=1162 anim='step_forward' fi=4 px=-300.0 py=-93.0 npx=189.54 npy=103.55 ry=-89.00 face=1
3679:[ROOT] f=1163 anim='step_forward' fi=5 px=-295.5 py=-93.0 npx=194.11 npy=102.11 ry=-89.00 face=1
3681:[ROOT] f=1164 anim='step_forward' fi=5 px=-291.5 py=-93.0 npx=198.12 npy=100.62 ry=-89.00 face=1
3683:[ROOT] f=1165 anim='step_forward' fi=6 px=-287.5 py=-93.0 npx=202.08 npy=99.15 ry=-89.00 face=1
3685:[ROOT] f=1166 anim='step_forward' fi=6 px=-284.5 py=-93.0 npx=205.04 npy=98.12 ry=-89.00 face=1
3687:[ROOT] f=1167 anim='step_forward' fi=7 px=-281.5 py=-93.0 npx=208.12 npy=97.24 ry=-89.00 face=1
3689:[ROOT] f=1168 anim='step_forward' fi=7 px=-278.5 py=-93.0 npx=211.10 npy=96.72 ry=-89.00 face=1
3691:[ROOT] f=1169 anim='step_forward' fi=8 px=-275.3 py=-93.0 npx=214.31 npy=96.65 ry=-89.00 face=1
3693:[ROOT] f=1170 anim='step_forward' fi=8 px=-271.8 py=-93.0 npx=217.76 npy=96.99 ry=-89.00 face=1
3695:[ROOT] f=1171 anim='step_forward' fi=9 px=-268.3 py=-93.0 npx=221.32 npy=97.78 ry=-89.00 face=1
3697:[ROOT] f=1172 anim='step_forward' fi=9 px=-264.8 py=-93.0 npx=224.76 npy=98.75 ry=-89.00 face=1
3699:[ROOT] f=1173 anim='step_forward' fi=10 px=-261.9 py=-93.0 npx=227.69 npy=99.94 ry=-89.00 face=1
3701:[ROOT] f=1174 anim='step_forward' fi=10 px=-258.9 py=-93.0 npx=230.65 npy=101.23 ry=-89.00 face=1
3703:[KEY] O pressed тАФ hit_anim=0 is_uninterrupt=0 move_state=2 current_move=''
3705:[COMBAT] Punch -> HeavyPunch (anim 'heavy_punch', prio=120, tmpl='2key|Forward|Unarmed|Punch', dist=248.9)
3707:[ANIM] play_animation('heavy_punch', loop=0) тАФ switching from 'step_forward'
3733:[ANIM] play_animation('step_forward', loop=1) тАФ switching from 'heavy_punch'
3735:[ROOT] f=1176 anim='step_forward' FIRST frame_idx=0 player=(-258.9,-93.0) npivot=(169.45,106.21) render_y=-89.07 facing=1
3737:[ROOT] f=1176 anim='step_forward' fi=0 px=-258.9 py=-93.0 npx=169.45 npy=106.21 ry=-89.07 face=1
3739:[ANIM] 'step_forward' frame=0/16 anim_node_pos_.size()=67  npivot_idx=18
3759:[ROOT] f=1177 anim='step_forward' fi=1 px=-258.5 py=-93.0 npx=169.88 npy=106.24 ry=-89.11 face=1
3761:[ROOT] f=1178 anim='step_forward' fi=1 px=-257.0 py=-93.0 npx=171.33 npy=106.34 ry=-89.13 face=1
3763:[ROOT] f=1179 anim='step_forward' fi=2 px=-254.7 py=-93.0 npx=173.65 npy=106.35 ry=-89.09 face=1
3765:[ROOT] f=1180 anim='step_forward' fi=2 px=-251.2 py=-93.0 npx=177.18 npy=106.24 ry=-89.05 face=1
3767:[ROOT] f=1181 anim='step_forward' fi=3 px=-247.3 py=-93.0 npx=181.09 npy=105.65 ry=-89.09 face=1
3769:[ROOT] f=1182 anim='step_forward' fi=3 px=-242.9 py=-93.0 npx=185.45 npy=104.75 ry=-89.19 face=1
3771:[ROOT] f=1183 anim='step_forward' fi=4 px=-238.5 py=-93.0 npx=189.85 npy=103.45 ry=-89.36 face=1
3773:[ROOT] f=1184 anim='step_forward' fi=5 px=-233.7 py=-93.0 npx=194.70 npy=101.89 ry=-89.85 face=1
3775:[ROOT] f=1185 anim='step_forward' fi=5 px=-229.5 py=-93.0 npx=198.86 npy=100.34 ry=-90.70 face=1
3777:[ROOT] f=1186 anim='step_forward' fi=6 px=-225.6 py=-93.0 npx=202.74 npy=98.93 ry=-91.94 face=1
3779:[ROOT] f=1187 anim='step_forward' fi=6 px=-222.6 py=-93.0 npx=205.81 npy=97.85 ry=-93.31 face=1
3781:[ROOT] f=1188 anim='step_forward' fi=7 px=-219.5 py=-93.0 npx=208.89 npy=97.10 ry=-94.50 face=1
3783:[ROOT] f=1189 anim='step_forward' fi=7 px=-216.3 py=-93.0 npx=212.09 npy=96.54 ry=-95.56 face=1
3785:[KEY] O pressed тАФ hit_anim=804 is_uninterrupt=1 move_state=2 current_move='HeavyPunch'
3787:[ROOT] f=1190 anim='step_forward' fi=8 px=-212.9 py=-93.0 npx=215.46 npy=96.76 ry=-96.55 face=1
3789:[ROOT] f=1191 anim='step_forward' fi=9 px=-209.1 py=-93.0 npx=219.28 npy=97.21 ry=-97.12 face=1
3791:[ROOT] f=1192 anim='step_forward' fi=9 px=-205.3 py=-93.0 npx=223.11 npy=98.28 ry=-97.30 face=1
3793:[ROOT] f=1193 anim='step_forward' fi=10 px=-201.2 py=-93.0 npx=227.14 npy=99.70 ry=-97.07 face=1
3795:[ROOT] f=1194 anim='step_forward' fi=10 px=-197.7 py=-93.0 npx=230.65 npy=101.23 ry=-96.48 face=1
3797:[ROOT] f=1195 anim='step_forward' fi=11 px=-195.7 py=-93.0 npx=232.71 npy=102.60 ry=-95.64 face=1
3799:[ROOT] f=1196 anim='step_forward' fi=12 px=-193.9 py=-93.0 npx=234.48 npy=103.90 ry=-94.73 face=1
3801:[ROOT] f=1197 anim='step_forward' fi=12 px=-193.3 py=-93.0 npx=235.11 npy=104.91 ry=-93.77 face=1
3803:[ROOT] f=1198 anim='step_forward' fi=13 px=-192.9 py=-93.0 npx=235.48 npy=105.67 ry=-92.80 face=1
3805:[ROOT] f=1199 anim='step_forward' fi=13 px=-192.9 py=-93.0 npx=235.46 npy=106.06 ry=-91.89 face=1
3807:[ROOT] f=1200 anim='step_forward' fi=14 px=-192.9 py=-93.0 npx=235.45 npy=106.21 ry=-91.13 face=1
3809:[ROOT] f=1201 anim='step_forward' fi=14 px=-192.9 py=-93.0 npx=235.45 npy=106.21 ry=-90.56 face=1
3811:[ROOT] f=1202 anim='step_forward' fi=15 px=-192.9 py=-93.0 npx=235.45 npy=106.21 ry=-90.16 face=1
3813:[ROOT] f=1203 anim='step_forward' fi=15 px=-192.9 py=-93.0 npx=235.45 npy=106.21 ry=-89.88 face=1
3815:[ROOT] f=1204 loop wrap: cycle_disp=66.0 step_start=-192.9
3817:[ROOT] f=1204 anim='step_forward' fi=0 px=-192.9 py=-93.0 npx=169.45 npy=106.21 ry=-89.68 face=1
3819:[ROOT] f=1205 anim='step_forward' fi=1 px=-192.9 py=-93.0 npx=169.50 npy=106.22 ry=-89.54 face=1
3821:[KEY] O pressed тАФ hit_anim=349 is_uninterrupt=1 move_state=2 current_move='HeavyPunch'
3823:[ROOT] f=1206 anim='step_forward' fi=1 px=-191.4 py=-93.0 npx=170.95 npy=106.32 ry=-89.44 face=1
3825:[ROOT] f=1207 anim='step_forward' fi=2 px=-189.5 py=-93.0 npx=172.89 npy=106.37 ry=-89.32 face=1
3827:[ROOT] f=1208 anim='step_forward' fi=2 px=-186.3 py=-93.0 npx=176.05 npy=106.27 ry=-89.21 face=1
3829:[ROOT] f=1209 anim='step_forward' fi=3 px=-182.7 py=-93.0 npx=179.69 npy=105.94 ry=-89.18 face=1
3831:[ROOT] f=1210 anim='step_forward' fi=3 px=-178.6 py=-93.0 npx=183.74 npy=105.10 ry=-89.22 face=1
3833:[ANIM] play_animation('stance_idle', loop=1) тАФ switching from 'step_forward'
3903:[ANIM] play_animation('step_back', loop=1) тАФ switching from 'stance_idle'
3905:[ROOT] f=1235 anim='step_back' FIRST frame_idx=0 player=(-178.6,-93.0) npivot=(235.45,106.21) render_y=-89.00 facing=1
3907:[ROOT] f=1235 anim='step_back' fi=0 px=-178.6 py=-93.0 npx=235.45 npy=106.21 ry=-89.00 face=1
3909:[ANIM] 'step_back' frame=0/16 anim_node_pos_.size()=67  npivot_idx=18
3929:[ROOT] f=1236 anim='step_back' fi=1 px=-179.0 py=-93.0 npx=235.11 npy=106.19 ry=-89.00 face=1
3931:[ROOT] f=1237 anim='step_back' fi=1 px=-180.3 py=-93.0 npx=233.80 npy=106.09 ry=-89.00 face=1
3933:[ROOT] f=1238 anim='step_back' fi=2 px=-182.4 py=-93.0 npx=231.69 npy=105.83 ry=-89.00 face=1
3935:[ROOT] f=1239 anim='step_back' fi=2 px=-185.2 py=-93.0 npx=228.90 npy=105.43 ry=-89.00 face=1
3937:[ROOT] f=1240 anim='step_back' fi=3 px=-188.4 py=-93.0 npx=225.68 npy=104.73 ry=-89.00 face=1
3939:[ROOT] f=1241 anim='step_back' fi=3 px=-191.9 py=-93.0 npx=222.14 npy=103.74 ry=-89.00 face=1
3941:[ROOT] f=1242 anim='step_back' fi=4 px=-195.3 py=-93.0 npx=218.80 npy=102.73 ry=-89.00 face=1
3943:[ROOT] f=1243 anim='step_back' fi=4 px=-198.6 py=-93.0 npx=215.50 npy=101.71 ry=-89.00 face=1
3945:[ROOT] f=1244 anim='step_back' fi=5 px=-202.3 py=-93.0 npx=211.77 npy=100.67 ry=-89.00 face=1
3947:[ROOT] f=1245 anim='step_back' fi=5 px=-206.3 py=-93.0 npx=207.81 npy=99.64 ry=-89.00 face=1
3949:[ROOT] f=1246 anim='step_back' fi=6 px=-210.0 py=-93.0 npx=204.04 npy=98.97 ry=-89.00 face=1
3951:[ROOT] f=1247 anim='step_back' fi=6 px=-213.8 py=-93.0 npx=200.24 npy=98.39 ry=-89.00 face=1
3953:[ROOT] f=1248 anim='step_back' fi=7 px=-218.0 py=-93.0 npx=196.09 npy=98.44 ry=-89.00 face=1
3955:[ROOT] f=1249 anim='step_back' fi=7 px=-222.5 py=-93.0 npx=191.57 npy=98.71 ry=-89.00 face=1
3957:[ROOT] f=1250 anim='step_back' fi=8 px=-226.3 py=-93.0 npx=187.79 npy=99.42 ry=-89.00 face=1
3959:[ROOT] f=1251 anim='step_back' fi=8 px=-229.9 py=-93.0 npx=184.18 npy=100.14 ry=-89.00 face=1
3961:[ROOT] f=1252 anim='step_back' fi=9 px=-232.7 py=-93.0 npx=181.41 npy=101.05 ry=-89.00 face=1
3963:[ROOT] f=1253 anim='step_back' fi=10 px=-235.6 py=-93.0 npx=178.50 npy=102.08 ry=-89.00 face=1
3965:[ROOT] f=1254 anim='step_back' fi=10 px=-237.4 py=-93.0 npx=176.66 npy=102.99 ry=-89.00 face=1
3967:[ROOT] f=1255 anim='step_back' fi=11 px=-239.3 py=-93.0 npx=174.80 npy=103.93 ry=-89.00 face=1
3969:[ANIM] play_animation('stance_idle', loop=1) тАФ switching from 'step_back'
3999:[KEY] P pressed тАФ hit_anim=0 is_uninterrupt=0 move_state=0 current_move=''
4001:[COMBAT] Kick -> HighKick (anim 'high_kick', prio=110, tmpl='1key|Central|Unarmed|Kick', dist=229.3)
4053:[COMBAT] HIT! move=HighKick frame=6/21 [5-7] edge=ECalf_2 node=NAnkle_2 dist=74.9 -> NNeck
4157:[ANIM] play_animation('step_forward', loop=1) тАФ switching from 'stance_idle'
4159:[ROOT] f=1313 anim='step_forward' FIRST frame_idx=0 player=(-239.3,-93.0) npivot=(169.45,106.21) render_y=-89.00 facing=1
4161:[ROOT] f=1313 anim='step_forward' fi=0 px=-239.3 py=-93.0 npx=169.45 npy=106.21 ry=-89.00 face=1
4163:[ANIM] 'step_forward' frame=0/16 anim_node_pos_.size()=67  npivot_idx=18
4183:[ROOT] f=1314 anim='step_forward' fi=1 px=-239.0 py=-93.0 npx=169.72 npy=106.23 ry=-89.00 face=1
4185:[ROOT] f=1315 anim='step_forward' fi=1 px=-237.1 py=-93.0 npx=171.60 npy=106.36 ry=-89.00 face=1
